Amount,Payment_Method,Merchant_Category,Location,Hour,transaction_type
50000,UPI,Retail,Mumbai,14,online
150000,NEFT,Investment,Delhi,22,bank_transfer
25000,Card,Food,Bangalore,12,pos
300000,RTGS,Real_Estate,Chennai,16,bank_transfer
75000,IMPS,Healthcare,Pune,10,online
500000,NEFT,Gold_Jewelry,Kolkata,20,bank_transfer
15000,UPI,Transport,Hyderabad,8,online
200000,Card,Electronics,Ahmedabad,15,pos
80000,Net_Banking,Education,Jaipur,11,online
350000,RTGS,Automobile,Lucknow,17,bank_transfer
45000,UPI,Grocery,Surat,9,online
120000,NEFT,Pharmacy,Kanpur,13,bank_transfer
30000,Card,Entertainment,Indore,19,pos
180000,IMPS,Textiles,Nashik,14,online
95000,UPI,Fuel,Vadodara,7,online
