Amount,Payment_Method,Merchant_Category,Location,Hour,transaction_type
750000,UPI,Gold_Jewelry,Remote_Village,3,online
2500000,Cash_Deposit,Investment,Unknown,23,bank_transfer
50000,Multiple_Small,Retail,Mumbai,14,fragmented
1000000,NEFT,Charity,Offshore,1,bank_transfer
300000,Crypto_Exchange,Digital_Assets,Anonymous,4,online
150000,Hawala,Money_Transfer,Border_Area,2,informal
800000,Shell_Company,Real_Estate,Tax_Haven,22,corporate
45000,Round_Amount,Retail,Mumbai,15,suspicious_pattern
600000,Same_Amount,Different_Merchants,Delhi,16,layering
250000,Rapid_Succession,Multiple_Categories,Bangalore,12,velocity_abuse
